iteration,testname,status,plan_file,planning_time,expanded,visited,terminated,plans_found,assumption_failed,nr_objects,nr_goals
797,test_797,no_plan_found,,600.04699612,12804,13019,594,0,0,7,3
798,test_798,success,plans/manipulation-domain/test_798_problem-plan_0.json,0.08836102,13,15,0,1,0,2,2
799,test_799,success,plans/manipulation-domain/test_799_problem-plan_0.json,12.72415376,131,141,22,1,0,6,5
800,test_800,success,plans/manipulation-domain/test_800_problem-plan_0.json,76.50130272,1810,1843,382,1,0,6,5
801,test_801,success,plans/manipulation-domain/test_801_problem-plan_0.json,2.67980814,47,51,5,1,0,6,2
802,test_802,success,plans/manipulation-domain/test_802_problem-plan_0.json,1.94083428,29,33,0,1,0,5,4
803,test_803,success,plans/manipulation-domain/test_803_problem-plan_0.json,0.87853885,13,16,0,1,0,6,2
804,test_804,success,plans/manipulation-domain/test_804_problem-plan_0.json,0.19370413,7,9,0,1,0,6,1
805,test_805,success,plans/manipulation-domain/test_805_problem-plan_0.json,0.02055001,7,8,0,1,0,2,1
806,test_806,success,plans/manipulation-domain/test_806_problem-plan_0.json,0.48945379,19,22,0,1,0,3,3
807,test_807,success,plans/manipulation-domain/test_807_problem-plan_0.json,6.70444131,45,52,0,1,0,7,7
808,test_808,success,plans/manipulation-domain/test_808_problem-plan_0.json,3.60146618,31,36,0,1,0,6,5
809,test_809,success,plans/manipulation-domain/test_809_problem-plan_0.json,0.82467985,36,40,7,1,0,4,2
810,test_810,success,plans/manipulation-domain/test_810_problem-plan_0.json,3.66230345,87,93,16,1,0,3,3
811,test_811,success,plans/manipulation-domain/test_811_problem-plan_0.json,13.01092672,461,475,160,1,0,5,4
812,test_812,success,plans/manipulation-domain/test_812_problem-plan_0.json,1.70759130,52,58,7,1,0,4,4
813,test_813,success,plans/manipulation-domain/test_813_problem-plan_0.json,0.08174086,13,15,0,1,0,2,2
814,test_814,success,plans/manipulation-domain/test_814_problem-plan_0.json,3.78028345,87,93,16,1,0,4,3
815,test_815,success,plans/manipulation-domain/test_815_problem-plan_0.json,12.35790920,389,402,80,1,0,5,5
816,test_816,success,plans/manipulation-domain/test_816_problem-plan_0.json,1.13301611,19,23,0,1,0,3,3
817,test_817,success,plans/manipulation-domain/test_817_problem-plan_0.json,4.31134439,87,93,16,1,0,3,3
818,test_818,success,plans/manipulation-domain/test_818_problem-plan_0.json,230.81098747,3763,3844,1006,1,0,6,6
819,test_819,success,plans/manipulation-domain/test_819_problem-plan_0.json,7.22385502,133,147,20,1,1,6,6
820,test_820,success,plans/manipulation-domain/test_820_problem-plan_0.json,6.49314737,87,93,16,1,0,7,3
821,test_821,no_plan_found,,600.63513017,8172,8278,1569,0,0,7,7
822,test_822,success,plans/manipulation-domain/test_822_problem-plan_0.json,0.96649289,14,15,1,1,0,7,1
823,test_823,success,plans/manipulation-domain/test_823_problem-plan_0.json,14.29469657,168,181,16,1,5,7,6
824,test_824,success,plans/manipulation-domain/test_824_problem-plan_0.json,1.36377287,19,22,0,1,0,7,3
825,test_825,success,plans/manipulation-domain/test_825_problem-plan_0.json,2.63472795,25,30,0,1,0,6,4
826,test_826,success,plans/manipulation-domain/test_826_problem-plan_0.json,14.84645367,132,145,20,1,0,7,6
827,test_827,success,plans/manipulation-domain/test_827_problem-plan_0.json,442.76191258,6858,6964,1680,1,0,7,6
828,test_828,success,plans/manipulation-domain/test_828_problem-plan_0.json,3.89084744,97,104,16,1,0,4,4
829,test_829,success,plans/manipulation-domain/test_829_problem-plan_0.json,534.47049403,8413,8484,1488,1,0,7,6
830,test_830,success,plans/manipulation-domain/test_830_problem-plan_0.json,3.96480513,49,53,5,1,0,7,3
831,test_831,success,plans/manipulation-domain/test_831_problem-plan_0.json,0.96052885,32,35,4,1,0,5,2
832,test_832,success,plans/manipulation-domain/test_832_problem-plan_0.json,0.01674724,7,8,0,1,0,1,1
833,test_833,success,plans/manipulation-domain/test_833_problem-plan_0.json,0.68642116,14,15,1,1,0,5,1
834,test_834,success,plans/manipulation-domain/test_834_problem-plan_0.json,5.44671607,44,56,1,1,0,7,5
835,test_835,success,plans/manipulation-domain/test_835_problem-plan_0.json,0.32052541,13,16,0,1,0,5,2
836,test_836,success,plans/manipulation-domain/test_836_problem-plan_0.json,0.73376822,13,15,0,1,0,4,2
837,test_837,success,plans/manipulation-domain/test_837_problem-plan_0.json,9.54091597,368,380,80,1,0,5,4
838,test_838,success,plans/manipulation-domain/test_838_problem-plan_0.json,0.94637084,28,31,1,1,0,4,3
839,test_839,success,plans/manipulation-domain/test_839_problem-plan_0.json,2.61700702,25,31,0,1,0,4,4
840,test_840,success,plans/manipulation-domain/test_840_problem-plan_0.json,3.18228579,96,105,16,1,0,4,3
841,test_841,success,plans/manipulation-domain/test_841_problem-plan_0.json,0.04164076,7,8,0,1,0,3,1
842,test_842,success,plans/manipulation-domain/test_842_problem-plan_0.json,0.02048159,7,8,0,1,0,2,1
843,test_843,success,plans/manipulation-domain/test_843_problem-plan_0.json,2.64601874,25,30,0,1,0,4,4
844,test_844,success,plans/manipulation-domain/test_844_problem-plan_0.json,22.12379622,800,821,294,1,0,4,4
845,test_845,success,plans/manipulation-domain/test_845_problem-plan_0.json,384.41867161,6070,6218,1180,1,0,6,6
846,test_846,success,plans/manipulation-domain/test_846_problem-plan_0.json,6.71008754,37,43,0,1,0,7,6
847,test_847,success,plans/manipulation-domain/test_847_problem-plan_0.json,1.12840867,13,15,0,1,0,5,2
848,test_848,success,plans/manipulation-domain/test_848_problem-plan_0.json,82.04132557,1709,1754,337,1,4,6,5
849,test_849,success,plans/manipulation-domain/test_849_problem-plan_0.json,1.42210126,30,36,2,1,0,5,3
850,test_850,success,plans/manipulation-domain/test_850_problem-plan_0.json,0.01630425,7,8,0,1,0,1,1
851,test_851,success,plans/manipulation-domain/test_851_problem-plan_0.json,0.14060140,7,8,0,1,0,6,1
852,test_852,success,plans/manipulation-domain/test_852_problem-plan_0.json,1.74768329,38,43,4,1,0,5,3
853,test_853,success,plans/manipulation-domain/test_853_problem-plan_0.json,2.58247161,33,39,4,1,0,6,2
854,test_854,success,plans/manipulation-domain/test_854_problem-plan_0.json,0.01576090,7,8,0,1,0,1,1
855,test_855,success,plans/manipulation-domain/test_855_problem-plan_0.json,3.88201690,118,124,29,1,0,3,3
856,test_856,success,plans/manipulation-domain/test_856_problem-plan_0.json,1.83133078,19,23,0,1,0,5,3
857,test_857,success,plans/manipulation-domain/test_857_problem-plan_0.json,1.72156358,30,35,0,1,0,6,3
858,test_858,success,plans/manipulation-domain/test_858_problem-plan_0.json,502.27621317,7610,7717,1369,1,0,7,6
859,test_859,success,plans/manipulation-domain/test_859_problem-plan_0.json,0.04403901,14,15,1,1,0,1,1
860,test_860,success,plans/manipulation-domain/test_860_problem-plan_0.json,6.98509192,71,80,2,1,0,7,5
861,test_861,success,plans/manipulation-domain/test_861_problem-plan_0.json,0.22991943,13,16,0,1,0,3,2
862,test_862,success,plans/manipulation-domain/test_862_problem-plan_0.json,0.42641187,14,15,1,1,0,6,1
863,test_863,success,plans/manipulation-domain/test_863_problem-plan_0.json,2.01252723,35,39,1,1,0,4,4
864,test_864,success,plans/manipulation-domain/test_864_problem-plan_0.json,7.18011498,62,68,5,1,0,5,5
865,test_865,no_plan_found,,602.00137830,8942,9067,2275,0,0,7,6
866,test_866,success,plans/manipulation-domain/test_866_problem-plan_0.json,2.37227321,110,117,17,1,0,4,4
867,test_867,no_plan_found,,600.05666661,8168,8269,2412,0,0,7,7
868,test_868,success,plans/manipulation-domain/test_868_problem-plan_0.json,5.37739038,37,42,1,1,0,5,3
869,test_869,success,plans/manipulation-domain/test_869_problem-plan_0.json,2.74028635,118,125,29,1,0,3,3
870,test_870,success,plans/manipulation-domain/test_870_problem-plan_0.json,6.54442215,106,116,17,1,0,6,4
871,test_871,success,plans/manipulation-domain/test_871_problem-plan_0.json,72.78060484,1057,1092,228,1,0,7,7
872,test_872,success,plans/manipulation-domain/test_872_problem-plan_0.json,0.94405031,19,23,0,1,0,3,3
873,test_873,success,plans/manipulation-domain/test_873_problem-plan_0.json,0.60998607,7,8,0,1,0,7,1
874,test_874,success,plans/manipulation-domain/test_874_problem-plan_0.json,89.34546852,1485,1537,280,1,0,6,6
875,test_875,success,plans/manipulation-domain/test_875_problem-plan_0.json,0.99801278,19,23,0,1,0,6,2
876,test_876,success,plans/manipulation-domain/test_876_problem-plan_0.json,3.45953870,89,96,12,1,0,6,4
877,test_877,success,plans/manipulation-domain/test_877_problem-plan_0.json,1.71795464,26,31,0,1,0,4,4
878,test_878,success,plans/manipulation-domain/test_878_problem-plan_0.json,322.53494000,5071,5147,999,1,0,7,6
879,test_879,success,plans/manipulation-domain/test_879_problem-plan_0.json,6.20541596,31,36,0,1,0,7,5
880,test_880,success,plans/manipulation-domain/test_880_problem-plan_0.json,0.89399552,19,22,0,1,0,7,3
881,test_881,success,plans/manipulation-domain/test_881_problem-plan_0.json,1.68498015,21,23,1,1,0,6,2
882,test_882,success,plans/manipulation-domain/test_882_problem-plan_0.json,0.25251961,13,15,0,1,0,6,2
883,test_883,success,plans/manipulation-domain/test_883_problem-plan_0.json,1.37397146,32,35,4,1,0,5,2
884,test_884,success,plans/manipulation-domain/test_884_problem-plan_0.json,0.27275014,13,15,0,1,0,3,2
885,test_885,success,plans/manipulation-domain/test_885_problem-plan_0.json,5.59023619,63,71,5,1,0,5,4
886,test_886,success,plans/manipulation-domain/test_886_problem-plan_0.json,6.25023985,44,52,0,1,1,7,5
887,test_887,success,plans/manipulation-domain/test_887_problem-plan_0.json,0.01920438,7,8,0,1,0,2,1
888,test_888,success,plans/manipulation-domain/test_888_problem-plan_0.json,0.79092002,13,16,0,1,0,6,2
889,test_889,success,plans/manipulation-domain/test_889_problem-plan_0.json,2.12437820,26,34,0,1,0,6,3
890,test_890,no_plan_found,,600.00325990,8678,8749,1200,0,0,7,7
891,test_891,success,plans/manipulation-domain/test_891_problem-plan_0.json,1.39026642,19,22,0,1,0,5,3
892,test_892,success,plans/manipulation-domain/test_892_problem-plan_0.json,381.96606803,6401,6478,968,1,0,6,6
893,test_893,success,plans/manipulation-domain/test_893_problem-plan_0.json,2.55513597,27,31,0,1,0,7,4
894,test_894,success,plans/manipulation-domain/test_894_problem-plan_0.json,8.38718057,54,61,7,1,0,5,5
895,test_895,success,plans/manipulation-domain/test_895_problem-plan_0.json,0.19803953,13,16,0,1,0,3,2
896,test_896,success,plans/manipulation-domain/test_896_problem-plan_0.json,9.38216734,336,348,64,1,0,4,4
897,test_897,no_plan_found,,600.09009480,9288,9357,2002,0,0,7,7
898,test_898,no_plan_found,,600.05480194,8841,8911,1940,0,0,7,7
899,test_899,success,plans/manipulation-domain/test_899_problem-plan_0.json,0.18541193,13,15,0,1,0,3,2
900,test_900,success,plans/manipulation-domain/test_900_problem-plan_0.json,1.77879286,39,45,0,1,0,5,4
901,test_901,success,plans/manipulation-domain/test_901_problem-plan_0.json,0.18526530,13,15,0,1,0,4,1
902,test_902,success,plans/manipulation-domain/test_902_problem-plan_0.json,1.60695982,39,43,2,1,2,5,2
903,test_903,success,plans/manipulation-domain/test_903_problem-plan_0.json,368.04056096,5607,5690,1256,1,0,7,6
904,test_904,success,plans/manipulation-domain/test_904_problem-plan_0.json,540.09552336,8411,8481,1488,1,0,7,6
905,test_905,success,plans/manipulation-domain/test_905_problem-plan_0.json,0.82497716,19,23,0,1,0,6,3
906,test_906,success,plans/manipulation-domain/test_906_problem-plan_0.json,1.20634246,42,47,7,1,0,3,3
907,test_907,no_plan_found,,600.02556729,8000,8092,1715,0,0,7,7
908,test_908,success,plans/manipulation-domain/test_908_problem-plan_0.json,11.36015010,419,440,89,1,0,4,4
909,test_909,success,plans/manipulation-domain/test_909_problem-plan_0.json,103.32247043,1965,1994,448,1,0,6,6
910,test_910,success,plans/manipulation-domain/test_910_problem-plan_0.json,0.87698770,13,15,0,1,0,5,2
911,test_911,success,plans/manipulation-domain/test_911_problem-plan_0.json,58.32764101,1089,1121,229,1,0,7,5
912,test_912,success,plans/manipulation-domain/test_912_problem-plan_0.json,4.23695683,31,37,0,1,0,5,5
913,test_913,success,plans/manipulation-domain/test_913_problem-plan_0.json,14.74652910,376,388,80,1,0,6,4
914,test_914,success,plans/manipulation-domain/test_914_problem-plan_0.json,449.93150115,5846,5924,1312,1,0,7,7
915,test_915,success,plans/manipulation-domain/test_915_problem-plan_0.json,0.51615739,36,39,7,1,0,3,2
916,test_916,success,plans/manipulation-domain/test_916_problem-plan_0.json,1.39659095,19,23,0,1,0,7,3
917,test_917,success,plans/manipulation-domain/test_917_problem-plan_0.json,1.06642413,28,31,1,1,0,5,3
918,test_918,success,plans/manipulation-domain/test_918_problem-plan_0.json,116.77241206,3116,3147,738,1,0,5,5
919,test_919,success,plans/manipulation-domain/test_919_problem-plan_0.json,6.14033651,33,38,0,1,0,6,5
920,test_920,success,plans/manipulation-domain/test_920_problem-plan_0.json,1.28773832,25,29,0,1,0,5,4
921,test_921,success,plans/manipulation-domain/test_921_problem-plan_0.json,0.13554072,13,15,0,1,0,2,2
922,test_922,success,plans/manipulation-domain/test_922_problem-plan_0.json,0.32010913,13,16,0,1,0,4,2
923,test_923,success,plans/manipulation-domain/test_923_problem-plan_0.json,459.14784575,6103,6179,1424,1,0,7,7
924,test_924,success,plans/manipulation-domain/test_924_problem-plan_0.json,13.45607066,299,314,76,1,0,6,4
925,test_925,success,plans/manipulation-domain/test_925_problem-plan_0.json,2.51687050,13,16,0,1,0,7,2
926,test_926,success,plans/manipulation-domain/test_926_problem-plan_0.json,0.43199277,21,25,0,1,0,3,3
927,test_927,success,plans/manipulation-domain/test_927_problem-plan_0.json,3.41400027,21,24,0,1,0,5,3
928,test_928,success,plans/manipulation-domain/test_928_problem-plan_0.json,17.64537525,121,130,17,1,0,7,6
929,test_929,success,plans/manipulation-domain/test_929_problem-plan_0.json,3.95618272,44,49,1,1,0,6,5
930,test_930,no_plan_found,,600.03710794,9336,9514,2068,0,0,7,6
931,test_931,success,plans/manipulation-domain/test_931_problem-plan_0.json,101.63896537,2686,2714,544,1,0,5,5
932,test_932,success,plans/manipulation-domain/test_932_problem-plan_0.json,62.80823159,1471,1503,304,1,0,6,5
933,test_933,success,plans/manipulation-domain/test_933_problem-plan_0.json,14.06031084,310,323,56,1,0,7,4
934,test_934,success,plans/manipulation-domain/test_934_problem-plan_0.json,2.40048146,28,31,1,1,0,7,3
935,test_935,success,plans/manipulation-domain/test_935_problem-plan_0.json,83.07770276,1417,1454,225,1,0,7,6
936,test_936,success,plans/manipulation-domain/test_936_problem-plan_0.json,47.26172829,909,946,197,1,0,7,5
937,test_937,success,plans/manipulation-domain/test_937_problem-plan_0.json,11.59470940,338,351,64,1,0,6,4
938,test_938,success,plans/manipulation-domain/test_938_problem-plan_0.json,28.18264270,613,635,161,1,0,6,5
939,test_939,success,plans/manipulation-domain/test_939_problem-plan_0.json,0.48880839,13,15,0,1,0,5,2
940,test_940,success,plans/manipulation-domain/test_940_problem-plan_0.json,1.37538886,42,49,4,1,0,7,2
941,test_941,success,plans/manipulation-domain/test_941_problem-plan_0.json,1.97028899,40,47,2,1,0,4,4
942,test_942,success,plans/manipulation-domain/test_942_problem-plan_0.json,16.68837929,403,422,88,1,0,6,4
943,test_943,success,plans/manipulation-domain/test_943_problem-plan_0.json,346.65201855,5852,5928,1313,1,1,6,6
944,test_944,success,plans/manipulation-domain/test_944_problem-plan_0.json,95.00429463,2008,2044,608,1,0,7,5
945,test_945,success,plans/manipulation-domain/test_945_problem-plan_0.json,0.65783739,36,40,7,1,0,3,2
946,test_946,success,plans/manipulation-domain/test_946_problem-plan_0.json,107.45296669,1606,1640,272,1,2,7,7
947,test_947,success,plans/manipulation-domain/test_947_problem-plan_0.json,45.10050988,1088,1119,193,1,0,5,5
948,test_948,success,plans/manipulation-domain/test_948_problem-plan_0.json,0.24760985,15,17,0,1,0,3,2
949,test_949,success,plans/manipulation-domain/test_949_problem-plan_0.json,0.10480642,13,15,0,1,0,2,2
950,test_950,success,plans/manipulation-domain/test_950_problem-plan_0.json,31.96517181,524,540,128,1,0,7,7
951,test_951,success,plans/manipulation-domain/test_951_problem-plan_0.json,1.19862795,14,15,1,1,0,7,1
952,test_952,success,plans/manipulation-domain/test_952_problem-plan_0.json,13.33849359,118,131,13,1,0,6,5
953,test_953,success,plans/manipulation-domain/test_953_problem-plan_0.json,0.17785549,7,8,0,1,0,4,1
954,test_954,success,plans/manipulation-domain/test_954_problem-plan_0.json,1.68742800,83,89,12,1,0,4,3
955,test_955,success,plans/manipulation-domain/test_955_problem-plan_0.json,0.99274087,13,15,0,1,0,6,2
956,test_956,success,plans/manipulation-domain/test_956_problem-plan_0.json,53.10080719,1102,1135,204,1,0,7,5
957,test_957,success,plans/manipulation-domain/test_957_problem-plan_0.json,0.17229605,7,8,0,1,0,5,1
958,test_958,no_plan_found,,600.02344942,8294,8385,1446,0,0,7,7
959,test_959,success,plans/manipulation-domain/test_959_problem-plan_0.json,0.08385706,7,8,0,1,0,3,1
960,test_960,success,plans/manipulation-domain/test_960_problem-plan_0.json,0.45229483,7,8,0,1,0,4,1
961,test_961,success,plans/manipulation-domain/test_961_problem-plan_0.json,0.74557877,21,23,1,1,0,3,2
962,test_962,success,plans/manipulation-domain/test_962_problem-plan_0.json,0.53638363,13,15,0,1,0,3,2
963,test_963,success,plans/manipulation-domain/test_963_problem-plan_0.json,1.14081216,22,25,2,1,0,5,2
964,test_964,no_plan_found,,600.02705479,9790,9844,2462,0,0,7,7
965,test_965,success,plans/manipulation-domain/test_965_problem-plan_0.json,59.58231139,1061,1096,228,1,2,7,5
966,test_966,success,plans/manipulation-domain/test_966_problem-plan_0.json,35.65158701,498,516,104,1,1,7,6
967,test_967,no_plan_found,,600.05506706,9617,9730,2248,0,0,7,6
968,test_968,success,plans/manipulation-domain/test_968_problem-plan_0.json,5.18945026,31,36,0,1,0,5,5
969,test_969,success,plans/manipulation-domain/test_969_problem-plan_0.json,0.87468600,13,15,0,1,0,6,2
970,test_970,success,plans/manipulation-domain/test_970_problem-plan_0.json,4.62272763,49,58,7,1,0,4,4
971,test_971,success,plans/manipulation-domain/test_971_problem-plan_0.json,14.85884261,303,318,53,1,2,7,4
972,test_972,success,plans/manipulation-domain/test_972_problem-plan_0.json,19.70025110,432,450,88,1,0,7,5
973,test_973,success,plans/manipulation-domain/test_973_problem-plan_0.json,199.21698380,4867,4899,384,1,0,6,5
974,test_974,success,plans/manipulation-domain/test_974_problem-plan_0.json,1.97133279,19,22,0,1,0,7,3
975,test_975,success,plans/manipulation-domain/test_975_problem-plan_0.json,21.35734034,481,494,104,1,0,5,5
976,test_976,success,plans/manipulation-domain/test_976_problem-plan_0.json,1.77362180,39,48,1,1,0,4,4
977,test_977,success,plans/manipulation-domain/test_977_problem-plan_0.json,0.29116488,7,8,0,1,0,6,1
978,test_978,success,plans/manipulation-domain/test_978_problem-plan_0.json,163.72074890,3011,3042,896,1,0,7,6
979,test_979,success,plans/manipulation-domain/test_979_problem-plan_0.json,0.93184805,25,29,0,1,0,4,4
980,test_980,success,plans/manipulation-domain/test_980_problem-plan_0.json,2.21376967,26,30,0,1,0,6,4
981,test_981,success,plans/manipulation-domain/test_981_problem-plan_0.json,1.17041898,21,23,1,1,0,4,2
982,test_982,success,plans/manipulation-domain/test_982_problem-plan_0.json,120.39841056,2733,2776,896,1,0,7,5
983,test_983,success,plans/manipulation-domain/test_983_problem-plan_0.json,1.89256763,25,30,0,1,0,5,4
984,test_984,success,plans/manipulation-domain/test_984_problem-plan_0.json,1.83168578,42,46,7,1,0,5,2
985,test_985,success,plans/manipulation-domain/test_985_problem-plan_0.json,4.86159277,42,46,7,1,0,6,3
986,test_986,success,plans/manipulation-domain/test_986_problem-plan_0.json,30.79878259,545,573,67,1,9,7,5
987,test_987,success,plans/manipulation-domain/test_987_problem-plan_0.json,1.88322520,29,34,0,1,0,7,3
988,test_988,success,plans/manipulation-domain/test_988_problem-plan_0.json,0.06825900,13,16,0,1,0,2,2
989,test_989,success,plans/manipulation-domain/test_989_problem-plan_0.json,0.52192760,21,23,1,1,0,3,2
990,test_990,success,plans/manipulation-domain/test_990_problem-plan_0.json,26.16928530,385,408,89,1,0,7,6
991,test_991,success,plans/manipulation-domain/test_991_problem-plan_0.json,0.04445815,7,8,0,1,0,3,1
992,test_992,success,plans/manipulation-domain/test_992_problem-plan_0.json,1.22616673,83,89,12,1,0,3,3
993,test_993,success,plans/manipulation-domain/test_993_problem-plan_0.json,12.56523824,59,66,1,1,0,7,7
994,test_994,no_plan_found,,600.02786231,9025,9095,1220,0,0,7,7
995,test_995,success,plans/manipulation-domain/test_995_problem-plan_0.json,394.41944623,5898,6012,1333,1,0,7,6
996,test_996,success,plans/manipulation-domain/test_996_problem-plan_0.json,0.94611168,13,15,0,1,0,3,2
997,test_997,success,plans/manipulation-domain/test_997_problem-plan_0.json,1.20429182,38,42,4,1,0,5,3
998,test_998,success,plans/manipulation-domain/test_998_problem-plan_0.json,26.88499141,391,416,76,1,0,5,5
999,test_999,success,plans/manipulation-domain/test_999_problem-plan_0.json,0.08594275,7,8,0,1,0,3,1
